( ?a biolink:related_to ?b ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 1, HeadSize: 1062, Support: 1062, HeadSupport: 1062
( ?c biolink:subPropertyOf ?d ) ^ ( ?d biolink:subPropertyOf ?b ) ^ ( ?c biolink:subPropertyOf ?a ) => ( ?a biolink:subPropertyOf ?b ) | HeadCoverage: 0.18309859154929578, HeadSize: 213, Support: 39, HeadSupport: 213
( ?c <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?b <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?c biolink:subPropertyOf ?a ) => ( ?a biolink:subPropertyOf ?b ) | HeadCoverage: 0.4788732394366197, HeadSize: 213, Support: 102, HeadSupport: 213
( ?c biolink:assesses ?d ) ^ ( ?b biolink:assesses ?d ) ^ ( ?a biolink:is_assessed_by ?c ) => ( ?a biolink:is_assessed_by ?b ) | HeadCoverage: 0.6785714285714286, HeadSize: 112, Support: 76, HeadSupport: 112
( ?c biolink:capable_of ?d ) ^ ( ?d biolink:has_chemical_role ?b ) ^ ( ?c biolink:produces ?a ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.010357815442561206, HeadSize: 1062, Support: 11, HeadSupport: 1062
( ?c biolink:produces ?d ) ^ ( ?d biolink:has_chemical_role ?b ) ^ ( ?c biolink:produces ?a ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.025423728813559324, HeadSize: 1062, Support: 27, HeadSupport: 1062
( ?c biolink:consumes ?d ) ^ ( ?d biolink:has_chemical_role ?b ) ^ ( ?c biolink:produces ?a ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.03483992467043315, HeadSize: 1062, Support: 37, HeadSupport: 1062
( ?c biolink:has_chemical_role ?b ) ^ ( ?c biolink:related_to ?a ) ^ ( ?a biolink:related_to ?c ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.027306967984934087, HeadSize: 1062, Support: 29, HeadSupport: 1062
( ?c biolink:related_to ?b ) ^ ( ?c biolink:related_to ?a ) ^ ( ?a biolink:related_to ?c ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.1271186440677966, HeadSize: 1062, Support: 135, HeadSupport: 1062
( ?c biolink:related_to ?b ) ^ ( ?c biolink:has_chemical_role ?b ) ^ ( ?a biolink:related_to ?c ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.064030131826742, HeadSize: 1062, Support: 68, HeadSupport: 1062
( ?c biolink:subclass_of ?d ) ^ ( ?b biolink:subclass_of ?d ) ^ ( ?a biolink:related_to ?c ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.2222222222222222, HeadSize: 1062, Support: 236, HeadSupport: 1062
( ?c biolink:related_to ?d ) ^ ( ?b biolink:subclass_of ?d ) ^ ( ?a biolink:related_to ?c ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.01694915254237288, HeadSize: 1062, Support: 18, HeadSupport: 1062
( ?c <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?b <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?a biolink:related_to ?c ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.9566854990583804, HeadSize: 1062, Support: 1016, HeadSupport: 1062
( ?c biolink:capable_of ?d ) ^ ( ?d biolink:related_to ?b ) ^ ( ?c biolink:produces ?a ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.010357815442561206, HeadSize: 1062, Support: 11, HeadSupport: 1062
( ?c biolink:produces ?d ) ^ ( ?d biolink:related_to ?b ) ^ ( ?c biolink:produces ?a ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.03483992467043315, HeadSize: 1062, Support: 37, HeadSupport: 1062
( ?c biolink:consumes ?d ) ^ ( ?d biolink:related_to ?b ) ^ ( ?c biolink:produces ?a ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.038606403013182675, HeadSize: 1062, Support: 41, HeadSupport: 1062
( ?d biolink:has_chemical_role ?c ) ^ ( ?d biolink:has_chemical_role ?b ) ^ ( ?a biolink:related_to ?c ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.6252354048964218, HeadSize: 1062, Support: 664, HeadSupport: 1062
( ?d biolink:related_to ?c ) ^ ( ?d biolink:has_chemical_role ?b ) ^ ( ?a biolink:related_to ?c ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.6506591337099812, HeadSize: 1062, Support: 691, HeadSupport: 1062
( ?c biolink:related_to ?d ) ^ ( ?d biolink:has_chemical_role ?b ) ^ ( ?a biolink:related_to ?c ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.025423728813559324, HeadSize: 1062, Support: 27, HeadSupport: 1062
( ?c <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?b <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?c biolink:subclass_of ?a ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.2128060263653484, HeadSize: 1062, Support: 226, HeadSupport: 1062
( ?d biolink:related_to ?c ) ^ ( ?d biolink:related_to ?b ) ^ ( ?c biolink:subclass_of ?a ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.038606403013182675, HeadSize: 1062, Support: 41, HeadSupport: 1062
( ?c biolink:related_to ?d ) ^ ( ?d biolink:related_to ?b ) ^ ( ?c biolink:subclass_of ?a ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.026365348399246705, HeadSize: 1062, Support: 28, HeadSupport: 1062
( ?d <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) ^ ( ?d biolink:subclass_of ?b ) ^ ( ?a <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.3625235404896422, HeadSize: 1062, Support: 385, HeadSupport: 1062
( ?d <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) ^ ( ?b biolink:subclass_of ?d ) ^ ( ?a <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 1, HeadSize: 1062, Support: 1062, HeadSupport: 1062
( ?d <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) ^ ( ?d biolink:has_chemical_role ?b ) ^ ( ?a <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.903954802259887, HeadSize: 1062, Support: 960, HeadSupport: 1062
( ?c biolink:related_to ?d ) ^ ( ?d biolink:subclass_of ?b ) ^ ( ?c biolink:related_to ?a ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.01977401129943503, HeadSize: 1062, Support: 21, HeadSupport: 1062
( ?c biolink:related_to ?b ) ^ ( ?c biolink:has_chemical_role ?b ) ^ ( ?c biolink:related_to ?a ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.0583804143126177, HeadSize: 1062, Support: 62, HeadSupport: 1062
( ?c biolink:related_to ?d ) ^ ( ?b biolink:subclass_of ?d ) ^ ( ?c biolink:related_to ?a ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.05743879472693032, HeadSize: 1062, Support: 61, HeadSupport: 1062
( ?c <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?b <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?c biolink:related_to ?a ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.7335216572504708, HeadSize: 1062, Support: 779, HeadSupport: 1062
( ?d <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) ^ ( ?d biolink:related_to ?b ) ^ ( ?a <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.9915254237288136, HeadSize: 1062, Support: 1053, HeadSupport: 1062
( ?b biolink:subclass_of ?c ) ^ ( ?a biolink:related_to ?c ) ^ ( ?a biolink:has_chemical_role ?c ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.0160075329566855, HeadSize: 1062, Support: 17, HeadSupport: 1062
( ?c biolink:subclass_of ?b ) ^ ( ?a biolink:related_to ?c ) ^ ( ?a biolink:has_chemical_role ?c ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.015065913370998116, HeadSize: 1062, Support: 16, HeadSupport: 1062
( ?c biolink:subclass_of ?d ) ^ ( ?b biolink:subclass_of ?d ) ^ ( ?a biolink:has_chemical_role ?c ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.2222222222222222, HeadSize: 1062, Support: 236, HeadSupport: 1062
( ?d biolink:has_chemical_role ?c ) ^ ( ?d biolink:related_to ?b ) ^ ( ?a biolink:related_to ?c ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.6252354048964218, HeadSize: 1062, Support: 664, HeadSupport: 1062
( ?d biolink:related_to ?c ) ^ ( ?d biolink:related_to ?b ) ^ ( ?a biolink:related_to ?c ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.8229755178907722, HeadSize: 1062, Support: 874, HeadSupport: 1062
( ?c biolink:related_to ?d ) ^ ( ?d biolink:related_to ?b ) ^ ( ?a biolink:related_to ?c ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.0951035781544256, HeadSize: 1062, Support: 101, HeadSupport: 1062
( ?d biolink:subclass_of ?c ) ^ ( ?d biolink:related_to ?b ) ^ ( ?a biolink:related_to ?c ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.025423728813559324, HeadSize: 1062, Support: 27, HeadSupport: 1062
( ?c <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?b <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?a biolink:has_chemical_role ?c ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.8606403013182674, HeadSize: 1062, Support: 914, HeadSupport: 1062
( ?d biolink:related_to ?c ) ^ ( ?d biolink:has_chemical_role ?b ) ^ ( ?c biolink:related_to ?a ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.025423728813559324, HeadSize: 1062, Support: 27, HeadSupport: 1062
( ?c biolink:related_to ?d ) ^ ( ?d biolink:has_chemical_role ?b ) ^ ( ?c biolink:related_to ?a ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.20903954802259886, HeadSize: 1062, Support: 222, HeadSupport: 1062
( ?d biolink:subclass_of ?c ) ^ ( ?d biolink:has_chemical_role ?b ) ^ ( ?c biolink:related_to ?a ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.015065913370998116, HeadSize: 1062, Support: 16, HeadSupport: 1062
( ?d biolink:has_chemical_role ?c ) ^ ( ?d biolink:has_chemical_role ?b ) ^ ( ?a biolink:has_chemical_role ?c ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.6252354048964218, HeadSize: 1062, Support: 664, HeadSupport: 1062
( ?d biolink:related_to ?c ) ^ ( ?d biolink:has_chemical_role ?b ) ^ ( ?a biolink:has_chemical_role ?c ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.6252354048964218, HeadSize: 1062, Support: 664, HeadSupport: 1062
( ?c <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?b <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?a biolink:subclass_of ?c ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 1, HeadSize: 1062, Support: 1062, HeadSupport: 1062
( ?c biolink:related_to ?d ) ^ ( ?d biolink:has_chemical_role ?b ) ^ ( ?a biolink:subclass_of ?c ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.0160075329566855, HeadSize: 1062, Support: 17, HeadSupport: 1062
( ?d biolink:subclass_of ?c ) ^ ( ?d biolink:has_chemical_role ?b ) ^ ( ?a biolink:subclass_of ?c ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.3898305084745763, HeadSize: 1062, Support: 414, HeadSupport: 1062
( ?d biolink:related_to ?c ) ^ ( ?d biolink:related_to ?b ) ^ ( ?a biolink:subclass_of ?c ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.0160075329566855, HeadSize: 1062, Support: 17, HeadSupport: 1062
( ?c biolink:related_to ?d ) ^ ( ?d biolink:related_to ?b ) ^ ( ?a biolink:subclass_of ?c ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.02071563088512241, HeadSize: 1062, Support: 22, HeadSupport: 1062
( ?d biolink:subclass_of ?c ) ^ ( ?d biolink:related_to ?b ) ^ ( ?a biolink:subclass_of ?c ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.6054613935969868, HeadSize: 1062, Support: 643, HeadSupport: 1062
( ?d biolink:synonym ?c ) ^ ( ?d biolink:related_to ?b ) ^ ( ?a rdfs:label ?c ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.026365348399246705, HeadSize: 1062, Support: 28, HeadSupport: 1062
( ?d biolink:has_chemical_role ?c ) ^ ( ?d biolink:related_to ?b ) ^ ( ?a biolink:has_chemical_role ?c ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.6252354048964218, HeadSize: 1062, Support: 664, HeadSupport: 1062
( ?d biolink:related_to ?c ) ^ ( ?d biolink:related_to ?b ) ^ ( ?a biolink:has_chemical_role ?c ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.78060263653484, HeadSize: 1062, Support: 829, HeadSupport: 1062
( ?d biolink:synonym ?c ) ^ ( ?d biolink:has_chemical_role ?b ) ^ ( ?a biolink:synonym ?c ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.025423728813559324, HeadSize: 1062, Support: 27, HeadSupport: 1062
( ?c biolink:related_to ?a ) ^ ( ?a biolink:related_to ?c ) ^ ( ?a biolink:related_to ?b ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.4887005649717514, HeadSize: 1062, Support: 519, HeadSupport: 1062
( ?c biolink:related_to ?b ) ^ ( ?a biolink:related_to ?c ) ^ ( ?a biolink:related_to ?b ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.1967984934086629, HeadSize: 1062, Support: 209, HeadSupport: 1062
( ?b biolink:subclass_of ?c ) ^ ( ?a biolink:related_to ?c ) ^ ( ?a biolink:related_to ?b ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.0160075329566855, HeadSize: 1062, Support: 17, HeadSupport: 1062
( ?c biolink:has_chemical_role ?b ) ^ ( ?a biolink:related_to ?c ) ^ ( ?a biolink:related_to ?b ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.064030131826742, HeadSize: 1062, Support: 68, HeadSupport: 1062
( ?c biolink:subclass_of ?b ) ^ ( ?a biolink:related_to ?c ) ^ ( ?a biolink:related_to ?b ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.015065913370998116, HeadSize: 1062, Support: 16, HeadSupport: 1062
( ?c biolink:related_to ?b ) ^ ( ?c biolink:subclass_of ?a ) ^ ( ?a biolink:related_to ?b ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.014124293785310734, HeadSize: 1062, Support: 15, HeadSupport: 1062
( ?c biolink:has_chemical_role ?b ) ^ ( ?c biolink:related_to ?a ) ^ ( ?a biolink:related_to ?b ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.0583804143126177, HeadSize: 1062, Support: 62, HeadSupport: 1062
( ?c biolink:related_to ?b ) ^ ( ?c biolink:related_to ?a ) ^ ( ?a biolink:related_to ?b ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.24764595103578155, HeadSize: 1062, Support: 263, HeadSupport: 1062
( ?c biolink:related_to ?b ) ^ ( ?c biolink:has_chemical_role ?b ) ^ ( ?a biolink:related_to ?b ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.903954802259887, HeadSize: 1062, Support: 960, HeadSupport: 1062
( ?c biolink:has_input ?a ) ^ ( ?c biolink:has_output ?a ) ^ ( ?a biolink:related_to ?b ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.16290018832391714, HeadSize: 1062, Support: 173, HeadSupport: 1062
( ?b <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) ^ ( ?a <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) ^ ( ?a biolink:related_to ?b ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 1, HeadSize: 1062, Support: 1062, HeadSupport: 1062
( ?a biolink:related_to ?c ) ^ ( ?a biolink:has_chemical_role ?c ) ^ ( ?a biolink:related_to ?b ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.8606403013182674, HeadSize: 1062, Support: 914, HeadSupport: 1062
( ?b biolink:subclass_of ?c ) ^ ( ?a biolink:has_chemical_role ?c ) ^ ( ?a biolink:related_to ?b ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.0160075329566855, HeadSize: 1062, Support: 17, HeadSupport: 1062
( ?c biolink:subclass_of ?b ) ^ ( ?a biolink:has_chemical_role ?c ) ^ ( ?a biolink:related_to ?b ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.015065913370998116, HeadSize: 1062, Support: 16, HeadSupport: 1062
( ?c biolink:produces ?a ) ^ ( ?c biolink:consumes ?a ) ^ ( ?a biolink:related_to ?b ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.027306967984934087, HeadSize: 1062, Support: 29, HeadSupport: 1062
( ?c biolink:capable_of ?a ) ^ ( ?c biolink:consumes ?a ) ^ ( ?a biolink:related_to ?b ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.15065913370998116, HeadSize: 1062, Support: 160, HeadSupport: 1062
( ?d biolink:synonym ?c ) ^ ( ?d biolink:related_to ?b ) ^ ( ?a biolink:synonym ?c ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.04519774011299435, HeadSize: 1062, Support: 48, HeadSupport: 1062
( ?d biolink:has_input ?c ) ^ ( ?d biolink:has_input ?b ) ^ ( ?a biolink:produces ?c ) => ( ?a biolink:produces ?b ) | HeadCoverage: 0.02691096478671629, HeadSize: 3493, Support: 94, HeadSupport: 3493
( ?d biolink:has_output ?c ) ^ ( ?d biolink:has_input ?b ) ^ ( ?a biolink:produces ?c ) => ( ?a biolink:produces ?b ) | HeadCoverage: 0.02547953048955053, HeadSize: 3493, Support: 89, HeadSupport: 3493
( ?c biolink:has_chemical_role ?d ) ^ ( ?b biolink:has_chemical_role ?d ) ^ ( ?a biolink:produces ?c ) => ( ?a biolink:produces ?b ) | HeadCoverage: 0.04380188949327226, HeadSize: 3493, Support: 153, HeadSupport: 3493
( ?c biolink:related_to ?d ) ^ ( ?b biolink:has_chemical_role ?d ) ^ ( ?a biolink:produces ?c ) => ( ?a biolink:produces ?b ) | HeadCoverage: 0.048955052963069, HeadSize: 3493, Support: 171, HeadSupport: 3493
( ?d biolink:related_to ?c ) ^ ( ?d biolink:related_to ?b ) ^ ( ?a biolink:produces ?c ) => ( ?a biolink:produces ?b ) | HeadCoverage: 0.01603206412825651, HeadSize: 3493, Support: 56, HeadSupport: 3493
( ?d biolink:consumes ?c ) ^ ( ?d biolink:capable_of ?b ) ^ ( ?a biolink:produces ?c ) => ( ?a biolink:produces ?b ) | HeadCoverage: 0.04093902089894074, HeadSize: 3493, Support: 143, HeadSupport: 3493
( ?d biolink:capable_of ?c ) ^ ( ?d biolink:capable_of ?b ) ^ ( ?a biolink:produces ?c ) => ( ?a biolink:produces ?b ) | HeadCoverage: 0.04065273403950759, HeadSize: 3493, Support: 142, HeadSupport: 3493
( ?c biolink:subclass_of ?d ) ^ ( ?b biolink:subclass_of ?d ) ^ ( ?a biolink:produces ?c ) => ( ?a biolink:produces ?b ) | HeadCoverage: 0.04981391354136845, HeadSize: 3493, Support: 174, HeadSupport: 3493
( ?d biolink:has_input ?c ) ^ ( ?d biolink:has_output ?b ) ^ ( ?a biolink:produces ?c ) => ( ?a biolink:produces ?b ) | HeadCoverage: 0.02547953048955053, HeadSize: 3493, Support: 89, HeadSupport: 3493
( ?d biolink:has_output ?c ) ^ ( ?d biolink:has_output ?b ) ^ ( ?a biolink:produces ?c ) => ( ?a biolink:produces ?b ) | HeadCoverage: 0.02691096478671629, HeadSize: 3493, Support: 94, HeadSupport: 3493
( ?d biolink:has_participant ?c ) ^ ( ?d biolink:has_participant ?b ) ^ ( ?a biolink:produces ?c ) => ( ?a biolink:produces ?b ) | HeadCoverage: 0.04466075007157171, HeadSize: 3493, Support: 156, HeadSupport: 3493
( ?c <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?b <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?a biolink:produces ?c ) => ( ?a biolink:produces ?b ) | HeadCoverage: 0.39049527626681935, HeadSize: 3493, Support: 1364, HeadSupport: 3493
( ?d biolink:consumes ?c ) ^ ( ?d biolink:produces ?b ) ^ ( ?a biolink:produces ?c ) => ( ?a biolink:produces ?b ) | HeadCoverage: 0.15287718293730318, HeadSize: 3493, Support: 534, HeadSupport: 3493
( ?d biolink:produces ?c ) ^ ( ?d biolink:produces ?b ) ^ ( ?a biolink:produces ?c ) => ( ?a biolink:produces ?b ) | HeadCoverage: 0.33524191239622103, HeadSize: 3493, Support: 1171, HeadSupport: 3493
( ?c biolink:has_chemical_role ?d ) ^ ( ?b biolink:related_to ?d ) ^ ( ?a biolink:produces ?c ) => ( ?a biolink:produces ?b ) | HeadCoverage: 0.06727741196679073, HeadSize: 3493, Support: 235, HeadSupport: 3493
( ?c biolink:related_to ?d ) ^ ( ?b biolink:related_to ?d ) ^ ( ?a biolink:produces ?c ) => ( ?a biolink:produces ?b ) | HeadCoverage: 0.133695963355282, HeadSize: 3493, Support: 467, HeadSupport: 3493
( ?d biolink:consumes ?c ) ^ ( ?d biolink:consumes ?b ) ^ ( ?a biolink:produces ?c ) => ( ?a biolink:produces ?b ) | HeadCoverage: 0.07901517320354996, HeadSize: 3493, Support: 276, HeadSupport: 3493
( ?d biolink:capable_of ?c ) ^ ( ?d biolink:consumes ?b ) ^ ( ?a biolink:produces ?c ) => ( ?a biolink:produces ?b ) | HeadCoverage: 0.051531634697967364, HeadSize: 3493, Support: 180, HeadSupport: 3493
( ?d biolink:produces ?c ) ^ ( ?d biolink:consumes ?b ) ^ ( ?a biolink:produces ?c ) => ( ?a biolink:produces ?b ) | HeadCoverage: 0.1508731749212711, HeadSize: 3493, Support: 527, HeadSupport: 3493
( ?c biolink:has_output ?d ) ^ ( ?d biolink:has_chemical_role ?b ) ^ ( ?c biolink:has_input ?a ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.11864406779661017, HeadSize: 1062, Support: 126, HeadSupport: 1062
( ?c biolink:has_input ?d ) ^ ( ?d biolink:has_chemical_role ?b ) ^ ( ?c biolink:has_input ?a ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.1016949152542373, HeadSize: 1062, Support: 108, HeadSupport: 1062
( ?c biolink:subclass_of ?d ) ^ ( ?d biolink:related_to ?b ) ^ ( ?c biolink:related_to ?a ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.02448210922787194, HeadSize: 1062, Support: 26, HeadSupport: 1062
( ?d biolink:related_to ?c ) ^ ( ?d biolink:related_to ?b ) ^ ( ?c biolink:related_to ?a ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.10263653483992467, HeadSize: 1062, Support: 109, HeadSupport: 1062
( ?c biolink:related_to ?d ) ^ ( ?d biolink:related_to ?b ) ^ ( ?c biolink:related_to ?a ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.2806026365348399, HeadSize: 1062, Support: 298, HeadSupport: 1062
( ?d biolink:subclass_of ?c ) ^ ( ?d biolink:related_to ?b ) ^ ( ?c biolink:related_to ?a ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.11393596986817325, HeadSize: 1062, Support: 121, HeadSupport: 1062
( ?c biolink:has_output ?d ) ^ ( ?d biolink:has_chemical_role ?b ) ^ ( ?c biolink:has_output ?a ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.1016949152542373, HeadSize: 1062, Support: 108, HeadSupport: 1062
( ?c biolink:has_input ?d ) ^ ( ?d biolink:has_chemical_role ?b ) ^ ( ?c biolink:has_output ?a ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.11864406779661017, HeadSize: 1062, Support: 126, HeadSupport: 1062
